id,Degerlendirme Puani
5968,22.208685001400617
5969,11.290036963292199
5970,15.571077561991835
5971,15.518031998317117
5972,14.600782919989136
5973,28.57164782447197
5974,15.484060825868312
5975,13.94154687926764
5976,21.979884558741944
5977,24.352950015926897
5978,19.827340534270654
5979,12.882700619142518
5980,17.347424215665193
5981,14.111726404329573
5982,29.695964083358547
5983,29.627324033190177
5984,13.898971877838292
5985,18.796988120338064
5986,12.79596334314477
5987,22.392591424126273
5988,22.106697002589577
5989,15.873390653501584
5990,20.700371257956363
5991,23.06576589932353
5992,18.9022283573102
5993,27.380184016030903
5994,21.704578364904663
5995,21.11132028298109
5996,14.988489558630409
5997,18.169884682273285
5998,14.552024341196446
5999,12.32264803182251
6000,16.945011197871388
6001,15.47401045519981
6002,13.138150677480866
6003,25.16353744032952
6004,13.929471002962863
6005,18.241828367100403
6006,20.522107676639585
6007,17.125695300956416
6008,20.313936612626925
6009,21.457228157036262
6010,15.43321987972206
6011,15.341435749925992
6012,13.23525500920005
6013,13.076221269843096
6014,14.855212283063636
6015,14.429526569505501
6016,23.939091618403133
6017,26.544554240535305
6018,16.04746565650821
6019,28.792647136404756
6020,19.762028613844784
6021,18.247968756674737
6022,15.076119161873258
6023,13.12866847058255
6024,19.28418474326487
6025,14.467627059421101
6026,16.480821006607577
6027,15.915319767774545
6028,24.05314782182834
6029,19.03238950676089
6030,28.854851175377892
6031,25.65148928726348
6032,18.577436223371063
6033,15.59971090094048
6034,23.71802213210068
6035,25.045494091616316
6036,18.617479397603432
6037,16.5497123920129
6038,11.606491603400094
6039,15.591342915732387
6040,29.434290396142845
6041,16.2309646491699
6042,18.577436223371063
6043,16.07020638819835
6044,17.20841794368426
6045,13.992928427487385
6046,21.82379266784607
6047,18.858254390501223
6048,11.793364717252977
6049,23.539777345876672
6050,15.12816017077678
6051,19.553744576129056
6052,8.906244163950443
6053,15.23637753619144
6054,22.26781829208329
6055,10.282846106361568
6056,14.887582597401646
6057,15.097458027533097
6058,14.394630739073076
6059,22.204230765053794
6060,12.983858430509947
6061,19.414418864422835
6062,23.393276882639682
6063,28.548564011017707
6064,28.3426463162824
6065,16.054815684069826
6066,21.49661907484672
6067,17.125695300956416
6068,16.71403338332022
6069,13.999569881030308
6070,22.54714589054489
6071,17.073280050142877
6072,29.175982569541993
6073,19.198971920268228
6074,21.271475390432464
6075,13.78251313991068
6076,16.37051824477271
6077,12.142847906362437
6078,17.130512631094923
6079,20.31974050209302
6080,28.255535775532497
6081,20.182112228298895
6082,12.882700619142518
6083,17.760860249188454
6084,17.655521784204176
6085,14.276220489677943
6086,20.781263988482394
6087,14.111726404329573
6088,19.94577934803636
6089,14.358116384757672
6090,14.358292851827102
6091,15.92217770179722
6092,27.810391031169118
6093,24.30325342225844
6094,16.11332630058707
6095,17.135731328455435
6096,31.051926740851815
6097,21.681511325143
6098,27.653753663534683
6099,17.190480980120142
6100,15.267715760971786
6101,29.332077079672334
6102,21.184329033313233
6103,15.838405774353067
6104,18.186975661649814
6105,21.49661907484672
6106,21.20770206166813
6107,19.114094450752027
6108,21.62398390365042
6109,20.75391138569857
6110,18.409735117013454
6111,28.086355266337154
6112,29.4029521713625
6113,12.448275039100839
6114,29.922877213000124
6115,21.771396371087114
6116,24.09329797650338
6117,20.188542869159257
6118,16.27120841442267
6119,15.15121941643082
6120,29.34913645898561
6121,14.460634884613214
6122,12.641928484236711
6123,14.417639681596647
6124,14.701009206414895
6125,25.296042338153335
6126,15.083271348565653
6127,25.088807237058106
6128,13.157392602838424
6129,13.114655492253572
6130,29.979758398312732
6131,15.75609497203407
6132,29.042575287542334
6133,24.851155794589495
6134,15.129814821940553
6135,19.810833019150508
6136,16.401243751136754
6137,16.519300933663082
6138,28.355753164981714
6139,20.44969112421449
6140,17.01134256180177
6141,15.063461547941422
6142,13.690584743495553
6143,24.352950015926897
6144,18.84019876432927
6145,30.139710614155998
6146,16.11332630058707
6147,13.593242263433336
6148,27.186845561451022
6149,14.464571812752546
6150,21.72479687997733
6151,18.288592175063137
6152,21.0216951678174
6153,13.390656217428074
6154,15.245357141908677
6155,14.737572179847863
6156,20.134160130305695
6157,12.925759244882709
6158,21.436035725922892
6159,13.359754794282864
6160,14.894008843307734
6161,21.512319741154062
6162,21.089425525009958
6163,28.5750999381155
6164,22.973405216258378
6165,14.681604737967728
6166,21.420766519853586
6167,16.637108484099144
6168,21.948331485048847
6169,23.881575975102386
6170,15.277154599515075
6171,17.17568781958211
6172,24.035540877178605
6173,16.91149358436261
6174,16.91149358436261
6175,15.638726894009665
6176,14.632324609816948
6177,21.70542386160578
6178,15.535397619814706
6179,28.099466129507526
6180,15.603332507902618
6181,13.560790231924678
6182,14.105615536823112
6183,13.749346745667538
6184,23.697222704374976
6185,20.588436832738374
6186,23.592074182972382
6187,13.112190725645458
6188,16.10937542951618
6189,14.934186870937658
6190,21.436035725922892
6191,17.499969602038554
6192,15.767815740351871
6193,31.956295156190755
6194,17.154496033479273
6195,23.004377954913387
6196,23.552521565688142
6197,16.8853468577327
6198,29.695964083358547
6199,24.06759035054455
6200,22.179693322937606
6201,14.39182876682861
6202,25.081325207301518
6203,20.233546399669997
6204,12.49081387947303
6205,24.099141539627748
6206,17.178899421280683
6207,15.003122841525226
6208,16.854432067002186
6209,30.660134412750036
6210,14.300955708613081
6211,16.954312706875434
6212,17.086191075208767
6213,22.234986746871304
6214,27.749511747620534
6215,19.589418807947812
6216,16.540647414816938
6217,14.4209008389055
6218,29.332077079672334
6219,13.79473455105369
6220,18.24758670823985
6221,17.117750069677555
6222,32.078393980753724
6223,16.1349694204984
6224,16.204767876804745
6225,23.834383247657946
6226,20.85426030883042
6227,29.073451438549743
6228,20.92383790685566
6229,13.31680589243718
6230,20.930293998742442
6231,29.217174432569227
6232,16.5562675419936
6233,14.429526569505501
6234,18.286399860221362
6235,22.613211649797396
6236,15.571077561991835
6237,22.604016308656085
6238,16.067610852611523
6239,16.310815170833692
6240,14.654861237833618
6241,15.953515926577566
6242,20.10558972204586
6243,13.749714881731553
6244,13.8786477036315
6245,15.267715760971786
6246,14.64153804241737
6247,27.884491452382626
6248,14.51949905890545
6249,19.05804524542605
6250,21.757703705471876
6251,19.618935441517607
6252,14.650175470838192
6253,12.968216691893701
6254,15.123931551664256
6255,23.273465659110336
6256,15.479477511632147
6257,19.389130419863235
6258,13.112190725645458
6259,17.057630223004622
6260,28.172850205324803
6261,17.47520918692072
6262,25.045494091616316
6263,14.507461602242408
6264,14.694046406907486
6265,29.410250922270993
6266,12.018662969605874
6267,13.20823354898468
6268,15.003122841525226
6269,12.227790297294664
6270,14.772967685948338
6271,16.58784980125219
6272,20.264884624450342
6273,17.843767994448353
6274,25.95642670516837
6275,22.387828479478927
6276,15.222708398814895
6277,12.997829139328239
6278,15.23637753619144
6279,21.04623260993359
6280,13.265373453184953
6281,15.353499908946336
6282,14.244882264897598
6283,22.485053514515542
6284,16.30999968230516
6285,14.323888859300055
6286,17.767243910510338
6287,28.16085407391767
6288,14.39542914354934
6289,21.701939958177814
6290,17.347424215665193
6291,28.16546055110838
6292,29.317798234205263
6293,15.771667487436204
6294,28.420088689543697
6295,23.862147057240158
6296,26.145848303545204
6297,14.285991093640956
6298,16.271568181097436
6299,31.09479476034796
6300,13.25684856315939
6301,20.10558972204586
6302,14.935068373018389
6303,18.572149138551033
6304,16.98559333077704
6305,21.802218467732548
6306,17.217190824478873
6307,14.417639681596647
6308,28.711653820073245
6309,19.550913323097646
6310,13.311788301635854
6311,16.25800662018154
6312,24.382299348586088
6313,14.562547871114607
6314,28.460572708667836
6315,22.86200529803722
6316,23.505868010645322
6317,30.510984930145447
6318,28.42433718170514
6319,19.412625642721345
6320,11.57515337861975
6321,15.771667487436204
6322,16.13177155645672
6323,16.373795671050146
6324,23.95196300557648
6325,17.507451902306414
6326,23.939091618403133
6327,14.39182876682861
6328,22.973405216258378
6329,17.285146143584708
6330,31.76849785133846
6331,27.32054706704537
6332,13.994807176102725
6333,17.70235298697431
6334,14.029001713766963
6335,28.435760896659897
6336,23.7491775377312
6337,14.335455109775282
6338,15.966631504596347
6339,20.97117649451794
6340,20.898955773962097
6341,23.248790449972518
6342,14.19964776674373
6343,24.187489840305357
6344,16.11332630058707
6345,28.49964292523411
6346,9.57667759720443
6347,20.6016781758605
6348,28.9761764245808
6349,14.080130208595914
6350,30.704826910699957
6351,12.882700619142518
6352,15.071625479889725
6353,24.989708907405728
6354,23.27184018585728
6355,16.70180687964921
6356,28.861974060811193
6357,15.050951778360577
6358,12.88145043898917
6359,24.433029090771626
6360,22.668661137073535
6361,27.8013037072405
6362,18.107256397266926
6363,19.953382132298827
6364,16.521643383997052
6365,14.33602249113649
6366,14.646669349822744
6367,19.86256164677118
6368,18.145991304773105
6369,28.686674632450803
6370,19.278846507053714
6371,12.176408749074927
6372,30.234808491992855
6373,10.527595216701329
6374,19.778007983036794
6375,17.347424215665193
6376,14.230985991524076
6377,22.22910692372956
6378,21.617035315423173
6379,17.68075270135538
6380,14.680244895644005
6381,13.286636557419786
6382,23.25213272775351
6383,19.66345178723818
6384,12.722967022796738
6385,22.663114669969993
6386,15.856921532913645
6387,17.847976666995436
6388,16.25800662018154
6389,14.216367157756295
6390,22.989079200753306
6391,19.202552770981004
6392,14.045188469174374
6393,23.6787643098193
6394,15.003122841525226
6395,12.521357155259995
6396,14.588832187379428
6397,18.455678027900277
6398,12.176408749074927
6399,14.71419350691863
6400,15.92217770179722
6401,15.17709697965735
6402,17.135596742566563
6403,13.673997353806712
6404,17.678473649095046
6405,11.946012648806565
6406,14.038730083981541
6407,22.106697002589577
6408,27.861753418514063
6409,29.10187515219584
6410,14.484961938882893
6411,14.080130208595914
6412,14.484961938882893
6413,15.359211468549997
6414,15.30849282429542
6415,16.143695455366327
6416,14.713418239569734
6417,22.502588792326776
6418,13.212603935660763
6419,19.806947940387843
6420,29.167657877567645
6421,23.924916701027357
6422,14.232747545553064
6423,15.034461066305571
6424,14.19964776674373
6425,20.463007830239857
6426,13.78251313991068
6427,13.743447099557532
6428,13.242030673090781
6429,17.41293279534833
6430,13.285028778727781
6431,19.278846507053714
6432,16.637108484099144
6433,15.523047047939826
6434,20.836517512782898
6435,29.925519304617822
6436,21.477693821490575
6437,18.876600549788648
6438,14.970004447931057
6439,16.50378751028667
6440,19.202552770981004
6441,14.60821562964664
6442,30.956786895810517
6443,30.014562913062054
6444,24.445353703024217
6445,13.286636557419786
6446,16.521643383997052
6447,14.488078390608042
6448,21.277594447822345
6449,14.987549166440793
6450,19.414418864422835
6451,18.932694616401363
6452,29.483816921657844
6453,29.332077079672334
6454,16.31728506065435
6455,14.080130208595914
6456,12.852332893893145
6457,19.550913323097646
6458,18.13965272731673
6459,14.4209008389055
6460,14.417639681596647
6461,16.585504029718866
6462,27.794937908025283
6463,15.57626731473793
6464,13.592128456705023
6465,15.073130577282186
6466,27.895827200268165
6467,18.66176799554004
6468,30.018510352908795
6469,28.63456559477207
6470,18.430907385776315
6471,12.852332893893145
6472,27.19228122012469
6473,14.475894074793167
6474,14.897855580556477
6475,21.948331485048847
6476,20.138960836228335
6477,17.485929115696358
6478,28.786515290581065
6479,16.752676508119723
6480,13.43557600516619
6481,22.58164225283047
6482,19.89342746240234
6483,18.53611579274952
6484,27.726575699794985
6485,18.922922401961987
6486,13.868264115154084
6487,13.629730621068884
6488,18.407138086620137
6489,12.79596334314477
6490,23.308437091597746
6491,15.033908229694628
6492,19.922976506907347
6493,13.753972191226268
6494,23.10377509050967
6495,22.7436028455134
6496,17.274427895317167
6497,29.98717212812845
6498,23.840893849149282
6499,25.13470331840619
6500,22.719096538451268
6501,16.067610852611523
6502,15.878546012075347
6503,14.391127276829206
6504,22.67478308470932
6505,16.244025186140583
6506,23.01547626926338
6507,16.37835829247912
6508,16.310035137773493
6509,19.85943672380881
6510,16.73893211321304
6511,22.03142737960571
6512,11.944438951915952
6513,19.381287417941
6514,14.391127276829206
6515,24.188197959625203
6516,23.350638941543323
6517,17.68075270135538
6518,20.067537226263887
6519,17.4080487698056
6520,23.906266269286682
6521,15.359091481108443
6522,17.10808821290999
6523,12.207746973855272
6524,15.427908159595003
6525,27.13953121229937
6526,15.123931551664256
6527,28.064549595871057
6528,22.45243896122168
6529,17.914709813751855
6530,13.904210374124666
6531,16.297550660319267
6532,27.63120068506377
6533,29.42200561590763
6534,17.147561196500337
6535,25.01415586683597
6536,16.69990696531383
6537,15.302760216815187
6538,19.857549797987712
6539,24.399694039530743
6540,16.411458199609957
6541,24.75559469462228
6542,28.686674632450803
6543,14.111726404329573
6544,21.512215582079357
6545,22.94639917038159
6546,13.999915369074124
6547,16.09017622757987
6548,14.244882264897598
6549,14.230985991524076
6550,15.915183245290276
6551,17.48242497078788
6552,19.30730790676631
6553,18.196150177651518
6554,22.797467866486038
6555,24.27151984544341
6556,18.221134809811357
6557,15.627159961881251
6558,17.285146143584708
6559,20.25418751247294
6560,16.748920916789356
6561,19.414418864422835
6562,20.480616857691373
6563,15.267715760971786
6564,17.140638618029755
6565,19.94630198011057
6566,28.211235157358274
6567,25.6112541315674
6568,15.901460207145249
6569,13.543071222746757
6570,22.74912704710068
6571,21.711981632590618
6572,23.546731405734672
6573,21.913750623564304
6574,15.430192729107748
6575,17.34340035416674
6576,18.286399860221362
6577,26.73053717233052
6578,28.406895768170283
6579,14.232747545553064
6580,15.764462957242174
6581,15.574222274986177
6582,15.050437887245288
6583,15.623616416063314
6584,25.05937800269426
6585,15.739127394702216
6586,19.114094450752027
6587,27.941317870214686
6588,15.427526134981271
6589,20.836517512782898
6590,18.119454519887036
6591,15.01442009759123
6592,20.45799733978124
6593,21.737082366428744
6594,26.58986912122476
6595,18.23799408388603
6596,12.53886999333892
6597,15.359211468549997
6598,29.872119002376408
6599,22.190615647205778
6600,27.29818510887715
6601,14.737572179847863
6602,29.11651156039404
6603,30.231819226530863
6604,13.288186787939736
6605,21.62398390365042
6606,22.124562780941417
6607,16.01262805529001
6608,17.60775638100735
6609,28.88232036761219
6610,13.147037964549352
6611,31.286753287448025
6612,14.610945783627564
6613,24.34124541046603
6614,28.63986138769817
6615,28.55451805454829
6616,31.318543478377737
6617,19.75685946807448
6618,17.347424215665193
6619,20.381435262953794
6620,18.922945851962186
6621,14.948554875610274
6622,24.382799768633387
6623,17.63032855040869
6624,14.453623714102548
6625,19.033255250975163
6626,19.587597216737265
6627,12.300817576349338
6628,13.629730621068884
6629,19.51808229651921
6630,15.953515926577566
6631,14.8927767897855
6632,17.04896408287017
6633,22.17135938122654
6634,15.771667487436204
6635,24.93956251204021
6636,28.428749485329746
6637,16.42943945838784
6638,15.432019816964782
6639,22.318592281895043
6640,21.75268576296923
6641,13.885697151248863
6642,17.26957362818257
6643,20.985010024697573
6644,21.262731323319947
6645,23.449894715581
6646,17.347424215665193
6647,12.882700619142518
6648,14.86313295466504
6649,22.708734400613054
6650,21.524160071134308
6651,14.230985991524076
6652,17.63032855040869
6653,16.748920916789356
6654,17.30091185296292
6655,28.770782771856496
6656,18.693106220320384
6657,16.11332630058707
6658,23.964372092738486
6659,22.502588792326776
6660,14.600782919989136
6661,15.40019431694255
6662,14.928686500514235
6663,17.23762333116484
6664,12.783640664350155
6665,16.29440169478504
6666,14.111726404329573
6667,16.460777683168182
6668,17.683998662593247
6669,25.576709938406736
6670,13.966948213156083
6671,13.75613260702038
6672,23.834383247657946
6673,29.726211921042598
6674,19.51849629095965
6675,12.428326347621294
6676,20.384987298484994
6677,16.166139100184807
6678,17.451221117147014
6679,23.076676316103786
6680,17.34340035416674
6681,14.568553077454784
6682,20.384992874735097
6683,15.291791809740843
6684,15.13022924297864
6685,11.973280902725659
6686,13.67645625313246
6687,29.98148517560297
6688,24.218047712331696
6689,14.111726404329573
6690,14.111726404329573
6691,15.660840958865013
6692,13.286758473934832
6693,23.273058592340433
6694,15.145758754877004
6695,13.115430362294298
6696,22.179693322937606
6697,14.467627059421101
6698,17.15433024740102
6699,26.6714101901113
6700,15.034461066305571
6701,14.156008425498516
6702,16.11332630058707
6703,16.57288043621714
6704,13.390347990536618
6705,16.06621226344693
6706,18.037984902142725
6707,19.953382132298827
6708,28.086302019479753
6709,13.592128456705023
6710,15.484060825868312
6711,13.71093191424752
6712,15.571077561991835
6713,28.43911743873166
6714,15.131598495020782
6715,13.20823354898468
6716,14.9029936760389
6717,16.27947694605335
6718,19.4287404955596
6719,13.20823354898468
6720,29.237851505047978
6721,16.902176666582022
6722,23.418556490800654
6723,29.62611715879656
6724,18.022791474274513
6725,13.833538290976414
6726,14.073886797778417
6727,15.25404662359524
6728,30.139710614155998
6729,28.355753164981714
6730,13.629730621068884
6731,15.123931551664256
6732,15.23637753619144
6733,15.128844401923228
6734,21.939565842034238
6735,15.083271348565653
6736,22.772404868080585
6737,18.88732868492587
6738,14.908037686744084
6739,28.711653820073245
6740,22.11144212604552
6741,20.898955773962097
6742,20.345680175484684
6743,14.402394176099296
6744,18.504874005358282
6745,14.565408364460453
6746,18.337921952949344
6747,23.388551278738902
6748,17.305766120097513
6749,31.22786987492614
6750,17.254884516163397
6751,15.432019816964782
6752,22.617885365508673
6753,22.690499890376636
6754,13.94154687926764
6755,18.837247915574544
6756,13.687105784396469
6757,28.57164782447197
6758,15.071625479889725
6759,14.19964776674373
6760,18.109308592133754
6761,17.68075270135538
6762,16.16452062579733
6763,16.04746565650821
6764,17.81060622293544
6765,13.520490315186738
6766,24.784672724241034
6767,14.886550507843982
6768,15.57626731473793
6769,12.852332893893145
6770,12.36788825916041
6771,18.7274875144318
6772,16.69990696531383
6773,21.418880815599717
6774,18.066745821839426
6775,16.06621226344693
6776,16.06835173823613
6777,29.285430136368575
6778,15.344644584103403
6779,23.142882178681027
6780,18.21839109302566
6781,17.790090649681574
6782,28.00941980175901
6783,16.906678516584098
6784,16.91149358436261
6785,10.970658576000805
6786,30.69147263753038
6787,15.89438955309561
6788,15.867136019135582
6789,14.251029314963468
6790,13.154205202478046
6791,28.237970353275166
6792,16.697274017645363
6793,14.230985991524076
6794,17.256246689579907
6795,29.861379903190194
6796,25.33156500558425
6797,13.778670068815295
6798,13.20823354898468
6799,11.002918883045794
6800,19.83772992614246
6801,19.098073508566902
6802,16.90638592179574
6803,30.62834735367052
6804,16.53897472903249
6805,25.95642670516837
6806,13.019598240113446
6807,20.249321982559536
6808,17.230948352106935
6809,25.45476147585884
6810,15.277154599515075
6811,20.626115514825848
6812,16.41242001110775
6813,23.041648944159867
6814,16.52476468262025
6815,14.714729970731721
6816,24.027795282522746
6817,17.542771663677932
6818,27.61944724500136
6819,16.854432067002186
6820,20.40950924083026
6821,18.430907385776315
6822,15.89857962848135
6823,18.211946657403683
6824,17.841829770787886
6825,12.207746973855272
6826,29.317798234205263
6827,18.61131629923259
6828,22.2354548833626
6829,13.520490315186738
6830,17.616571022780626
6831,27.387499458167678
6832,16.498330843793163
6833,18.365169371461057
6834,31.009858850566257
6835,24.30325342225844
6836,14.033016171455767
6837,15.034461066305571
6838,19.51849629095965
6839,15.645613212805323
6840,23.393276882639682
6841,19.114094450752027
6842,21.993002177308444
6843,12.499656587320583
6844,18.954260626742332
6845,28.751433769348896
6846,16.498330843793163
6847,15.5060486818834
6848,28.57536384935731
6849,22.495868606950587
6850,17.204622713860758
6851,17.26957362818257
6852,13.992928427487385
6853,17.848685074707497
6854,13.23525500920005
6855,22.03705364617939
6856,20.986728818770075
6857,13.53391817954746
6858,16.498330843793163
6859,17.69694170003305
6860,13.80229559255087
6861,28.215747169380442
6862,31.621136269565415
6863,18.010366903165533
6864,27.712206261762315
6865,15.918486405909999
6866,16.69990696531383
6867,16.079512952458302
6868,23.01732333472171
6869,21.018940508008527
6870,12.428326347621294
6871,14.50503217181911
6872,18.545855711009224
6873,24.381447266084514
6874,22.51520333307085
6875,15.89857962848135
6876,12.815223183875222
6877,30.47544412563138
6878,13.629730621068884
6879,15.627159961881251
6880,13.288186787939736
6881,28.417253363990433
6882,24.015791189274488
6883,16.312916571545905
6884,28.594221219642275
6885,15.491708823159478
6886,30.29111308406497
6887,14.831794729884695
6888,22.43841145781164
6889,30.42921240628599
6890,13.125265598362777
6891,20.24580080758067
6892,14.84344319953798
6893,28.626275246301546
6894,21.99692818615008
6895,13.749714881731553
6896,12.852332893893145
6897,13.715655449374392
6898,24.471550800478607
6899,28.16629168626065
6900,13.91018809438437
6901,29.526479140870492
6902,14.632324609816948
6903,13.134618217688878
6904,22.04215151208924
6905,31.62987459735014
6906,29.925519304617822
6907,21.42134799484817
6908,28.085523672981424
6909,18.878986903728528
6910,15.923103327056577
6911,14.242187829082795
6912,16.168184017641895
6913,29.48026333632355
6914,17.405054725205243
6915,16.860994911375556
6916,23.906266269286682
6917,24.89566881261018
6918,14.298587915733847
6919,30.0804901418532
6920,18.683762599632608
6921,15.74164983313575
6922,22.722479338899607
6923,26.20073225909802
6924,20.138960836228335
6925,18.21663053189439
6926,27.40157866248363
6927,20.508323212279365
6928,18.75770484540699
6929,28.24748362644078
6930,28.79501809382319
6931,31.525910977431217
6932,13.908569157196663
6933,20.71216948413997
6934,29.75249943401237
6935,28.187565709854805
6936,24.09329797650338
6937,16.38303145812152
6938,30.366997278184613
6939,20.279011485226064
6940,16.5378521884395
6941,16.91149358436261
6942,13.049840736952781
6943,20.700371257956363
6944,18.211946657403683
6945,22.85927408938614
6946,22.99868637900871
6947,22.356225658881154
6948,24.188197959625203
6949,16.484245423476967
6950,23.052262318919993
6951,27.21010234879575
6952,13.833538290976414
6953,13.629730621068884
6954,19.73397395587476
6955,13.642659129026367
6956,15.192131869293057
6957,28.76130891162441
6958,24.20022755753498
6959,29.677802890422505
6960,13.898971877838292
6961,17.757068840494945
6962,21.945705369539517
6963,17.741962541761303
6964,16.56066853189627
6965,16.11332630058707
6966,19.75414244405253
6967,13.94154687926764
6968,20.68008494400804
6969,15.180759915299976
6970,21.877738993911276
6971,16.143695455366327
6972,19.281087909369745
6973,16.1349694204984
6974,22.479499045442417
6975,23.30439681712078
6976,19.81611515512835
6977,28.32231917867843
6978,23.76819308268334
6979,18.119454519887036
6980,20.089813909686065
6981,22.179693322937606
6982,17.883289807181193
6983,25.66380359377648
6984,20.49324629820925
6985,13.092096506857697
6986,22.03872984717361
6987,18.59211106589734
6988,19.740119509586165
6989,15.40019431694255
6990,23.572645265110165
6991,15.844772880376553
6992,13.165941382236113
6993,15.271300744038921
6994,16.989743977177586
6995,13.560790231924678
6996,19.4287404955596
6997,13.598503964278919
6998,16.134200029662605
6999,15.991482726258027
7000,24.121497168338387
7001,25.169213853409858
7002,17.01985919436602
7003,15.254507288004831
7004,16.54943825260854
7005,27.410911252751802
7006,28.788965241812445
7007,17.34340035416674
7008,21.160422521176727
7009,16.11332630058707
7010,27.81981655088975
7011,17.26228657688728
7012,12.88479866907528
7013,22.466909892322754
7014,15.267715760971786
7015,22.179693322937606
7016,18.053639036723972
7017,28.567135812449802
7018,24.516877461147143
7019,14.298587915733847
7020,28.364379377027333
7021,15.645613212805323
7022,20.28797018539651
7023,19.62459442724481
7024,21.910826217100563
7025,14.699198710398175
7026,27.517201663674257
7027,14.510758800960481
7028,18.642654524012933
7029,16.240229956317087
7030,29.74415961231197
7031,29.49682913597402
7032,16.06558694708881
7033,13.287312650663981
7034,15.439421552769907
7035,13.821651787757343
7036,14.561337470443796
7037,20.300788861463015
7038,16.88015535958226
7039,15.57300117516338
7040,18.998414115236848
7041,18.300564424928506
7042,16.168994512719124
7043,22.57717908246625
7044,21.65545007806892
7045,15.64161389808028
7046,16.55860163697779
7047,17.735861838656113
7048,15.693735134017526
7049,29.19899610234799
7050,17.934447007835125
7051,15.128844401923228
7052,14.970004447931057
7053,14.507232299573513
7054,14.901096799161717
7055,16.11786314640837
7056,15.359023496616757
7057,15.034461066305571
7058,15.295965467406827
7059,17.147561196500337
7060,19.682011758542096
7061,20.480616857691373
7062,16.637108484099144
7063,16.360354522498525
7064,20.884950078016374
7065,14.615297878939941
7066,16.854432067002186
7067,28.9761764245808
7068,20.2464503246016
7069,16.27807835688876
7070,21.977043594319866
7071,14.934331900819245
7072,12.312783473467693
7073,13.858745832582379
7074,16.913672973091042
7075,29.434290396142845
7076,24.989708907405728
7077,22.647027692269504
7078,14.932435023942062
7079,22.70230882340526
7080,11.829499042946306
7081,13.385662118964856
7082,27.50985353159284
7083,15.89857962848135
7084,25.09430430146307
7085,13.51590735045443
7086,16.480821006607577
7087,17.559987686666645
7088,19.14380200910244
7089,13.112126073312684
7090,22.70230882340526
7091,21.81833214743767
7092,14.251029314963468
7093,13.778670068815295
7094,18.053672097491592
7095,22.57795618984121
7096,23.488956681911674
7097,13.715655449374392
7098,20.64536891399306
7099,16.596876045364475
7100,19.244678944929433
7101,15.772683316137307
7102,11.47733048135509
7103,19.891285051988902
7104,16.70180687964921
7105,19.42600040792814
7106,24.546572167283202
7107,17.235960938641107
7108,15.224777113909678
7109,16.56066853189627
7110,13.577374662722267
7111,18.623931722004546
7112,13.65403108301944
7113,30.78149157333958
7114,21.88435363759529
7115,15.60738866922932
7116,13.447997161949246
7117,23.92847028636166
7118,23.101717802039794
7119,22.141088079062246
7120,16.632053122192332
7121,14.67800757460309
7122,21.735916589685008
7123,12.165634092536056
7124,22.17423280252919
7125,12.790867931983115
7126,28.481975507924364
7127,20.480616857691373
7128,14.935755381618662
7129,29.14092848088249
7130,21.04828874536204
7131,20.211647451457154
7132,28.944262223342765
7133,16.498330843793163
7134,14.71419350691863
7135,21.36649924308979
7136,15.89438955309561
7137,13.808979704182711
7138,14.19964776674373
7139,29.551456557803593
7140,28.686674632450803
7141,26.019557088927442
7142,32.106994177179914
7143,22.739604855811276
7144,25.01415586683597
7145,23.664725500791192
7146,29.006529517464024
7147,15.906914713659596
7148,29.30726564088893
7149,30.68875299925345
7150,16.182335112052566
7151,15.484060825868312
7152,22.526850156172507
7153,19.221730987997283
7154,16.158816330935416
7155,14.213565185511829
7156,20.711140078618122
7157,19.981541299374676
7158,12.75086112636452
7159,23.449467931534855
7160,16.24533651493813
7161,15.217244144064
7162,28.784650140421277
7163,16.168994512719124
7164,15.910075100972126
7165,14.772967685948338
7166,12.75086112636452
7167,22.179693322937606
7168,15.071790620028398
7169,26.77768649153782
7170,16.096784336236922
7171,13.622994933853018
7172,24.399694039530743
7173,16.637108484099144
7174,18.022791474274513
7175,30.417809700865483
7176,22.646253134454163
7177,16.458453523310325
7178,19.654056079712234
7179,28.100884707556396
7180,27.89313743151862
7181,16.56066853189627
7182,15.427526134981271
7183,19.114094450752027
7184,15.655843013596932
7185,22.399906759888964
7186,13.20543157674022
7187,24.02689911354185
7188,19.458205875666124
7189,21.302131889938536
7190,16.34133790708551
7191,23.82437761584205
7192,16.892955478439056
7193,16.1349694204984
7194,14.19964776674373
7195,14.592744378641353
7196,16.60666611421906
7197,14.938666223150712
7198,21.636585868810037
7199,21.85087940592422
7200,21.156374232534198
7201,23.36644346913629
7202,23.12262437788651
7203,15.60738866922932
7204,28.267526949880175
7205,27.464451488922194
7206,13.286758473934832
7207,28.461366007500047
7208,12.863350749844553
7209,25.006731852505755
7210,18.053639036723972
7211,25.285313209681995
7212,17.003371514748594
7213,18.44138573641989
7214,13.563952089009529
7215,10.722964952342917
7216,15.856921532913645
7217,14.080130208595914
7218,22.386038438194895
7219,20.118005297975554
7220,14.28936347810432
7221,24.84076204689752
7222,18.745993592990025
7223,31.40782739594335
7224,15.277154599515075
7225,23.248300829082478
7226,23.08068534362532
7227,21.82379266784607
7228,13.039487234895926
7229,22.581166934058807
7230,17.55251692135179
7231,13.560200525229465
7232,11.751980031549426
7233,17.39243335623319
7234,17.384900386387514
7235,30.0312438609089
7236,15.034461066305571
7237,15.012707600403495
7238,20.188542869159257
